symbol,cmp,target_7d,target_30d,target_90d,upside_7d_pct,upside_30d_pct,upside_90d_pct,target_7d_low,target_7d_high,target_30d_low,target_30d_high,target_90d_low,target_90d_high,direction,ema_trend,macd_trend,ema_20,ema_50,ema_200,rsi,adx,volatility_ann,support,resistance,bb_upper,bb_lower,bb_width_pct,r_squared,slope_pct_per_day,trend_strength,confidence,algo_version,name,sector,industry,market_cap,composite_score,fundamental_score,technical_score,composite_rank,in_portfolio
ASHOKLEY.NS,211.92,215.1,221.87,230.17,1.5,4.7,8.6,202.28,222.88,192.06,234.74,178.45,252.64,BULLISH,BULLISH,FADING_BEAR,204.83,192.11,159.86,62.8,45.6,29.1,204.63,212.33,215.79,195.39,9.9,0.947,0.428,91.3,89,v3-ML,Ashok Leyland Limited,Industrials,Farm & Heavy Construction Machinery,1247841615872.0,55.88333333333335,50.29166666666667,78.25000000000001,511.0,False
HINDALCO.NS,941.3,935.77,985.52,1036.69,-0.6,4.7,10.1,878.0,997.3,820.14,1067.66,744.67,1175.86,BULLISH,BULLISH,FADING_BEAR,931.08,913.86,821.33,48.2,9.5,38.2,935.45,1024.05,986.11,885.31,10.8,0.559,0.234,81.0,72,v3-ML,Hindalco Industries Limited,Basic Materials,Aluminum,2093785415680.0,50.60000000000001,49.083333333333336,56.66666666666667,780.0,False
MARUTI.NS,15213.0,15510.95,15912.1,17398.17,2.0,4.6,14.4,14605.0,15729.87,14036.5,16366.95,13269.1,17313.5,BULLISH,BEARISH,BULLISH,15167.29,15491.56,15057.76,54.5,19.5,22.3,15051.0,17292.0,15494.66,14554.34,6.3,0.571,-0.215,19.0,71,v3-ML,Maruti Suzuki India Limited,Consumer Cyclical,Auto Manufacturers,4762884374528.0,59.54166666666668,58.20833333333334,64.875,332.0,False
TATATECH.NS,583.0,600.57,609.27,600.41,3.0,4.5,3.0,560.43,613.67,533.87,644.21,498.39,690.07,BULLISH,BEARISH,FADING_BEAR,610.31,632.95,665.77,36.2,23.9,27.2,572.15,607.7,664.77,565.76,16.1,0.583,-0.186,19.0,71,v3-ML,Tata Technologies Limited,Technology,Information Technology Services,237854916608.0,46.66666666666668,49.750000000000014,34.33333333333334,977.0,False
KPRMILL.NS,914.6,948.75,954.85,891.61,3.7,4.4,-2.5,826.14,1009.32,742.19,1123.49,637.69,1307.6,BULLISH,BEARISH,BEARISH,917.71,927.24,991.5,35.0,15.5,60.1,906.2,930.5,1005.13,851.86,16.5,0.108,-0.106,19.0,53,v3-ML,K.P.R. Mill Limited,Consumer Cyclical,Textile Manufacturing,314178830336.0,48.70000000000001,47.79166666666667,52.33333333333334,881.0,False
M&MFIN.NS,386.65,392.27,403.55,409.27,1.5,4.4,5.9,358.22,406.41,334.82,434.8,304.28,478.44,BULLISH,BULLISH,FADING_BEAR,375.25,367.32,327.15,50.5,8.8,37.9,364.65,404.4,395.59,356.58,10.4,0.079,0.072,81.0,60,v3-ML,M&MFIN,,,,,,,,False
ESCORTS.NS,3599.5,3742.77,3755.26,3781.33,4.0,4.3,5.1,3417.71,3828.55,3216.29,4068.31,2951.2,4433.74,BULLISH,BEARISH,BULLISH,3569.92,3604.12,3564.6,41.3,12.6,34.1,3488.6,3942.22,3810.16,3349.75,12.9,0.186,-0.09,65.0,55,v3-ML,Escorts Kubota Limited,Industrials,Farm & Heavy Construction Machinery,397828358144.0,60.050000000000026,58.166666666666686,67.58333333333334,312.0,False
BAJFINANCE.NS,1012.95,1034.03,1055.64,1042.81,2.1,4.2,2.9,970.06,1074.62,918.35,1135.13,849.8,1226.68,BULLISH,BULLISH,FADING_BULL,1000.28,989.19,975.68,64.9,28.9,30.7,965.6,1048.0,1064.36,920.02,14.5,0.036,-0.037,83.0,54,v3-ML,BAJFINANCE,,,,,,,,False
JSL.NS,809.15,812.38,842.89,887.57,0.4,4.2,9.7,743.33,854.98,689.7,921.45,620.31,1024.53,BULLISH,BEARISH,BULLISH,783.13,785.03,756.11,53.5,10.9,42.0,777.5,799.85,828.68,738.71,11.5,0.009,-0.02,65.0,35,v3-ML,Jindal Stainless Limited,Basic Materials,Steel,657080582144.0,47.116666666666674,45.54166666666667,53.41666666666667,960.0,False
DABUR.NS,524.45,529.15,545.28,527.86,0.9,4.0,0.7,506.98,536.54,491.84,553.06,471.17,577.32,BULLISH,BULLISH,BULLISH,513.79,511.76,506.74,60.5,10.6,17.0,512.45,525.35,526.69,496.71,5.9,0.244,0.056,81.0,65,v3-ML,Dabur India Limited,Consumer Defensive,Household & Personal Products,924624617472.0,53.60833333333334,48.66666666666667,73.37500000000001,609.0,False
SBILIFE.NS,2082.8,2131.18,2165.71,2216.88,2.3,4.0,6.4,2037.99,2164.72,1973.26,2235.73,1885.09,2340.3,BULLISH,BULLISH,BULLISH,2055.62,2035.53,1937.38,72.1,15.1,18.1,2002.6,2109.6,2108.38,1972.99,6.6,0.127,0.031,81.0,56,v3-ML,SBI Life Insurance Company Limited,Financial Services,Insurance - Life,2098220892160.0,50.30000000000001,43.62500000000001,77.00000000000001,794.0,False
AWL.NS,189.41,192.23,196.88,171.61,1.5,3.9,-9.4,185.01,196.34,179.22,202.68,171.33,212.01,BULLISH,BEARISH,BEARISH,202.96,216.77,242.46,9.6,33.5,17.8,190.59,204.05,222.01,188.08,16.5,0.939,-0.525,10.7,82,v3-ML,AWL Agri Business Limited,Consumer Defensive,Packaged Foods,246713057280.0,35.60000000000001,37.41666666666667,28.333333333333343,1263.0,False
NYKAA.NS,267.53,271.29,277.93,290.17,1.4,3.9,8.5,253.51,283.1,238.97,300.33,219.8,326.53,BULLISH,BULLISH,FADING_BEAR,264.84,259.93,244.25,40.5,28.0,33.1,234.7,280.69,291.93,238.93,20.0,0.126,0.092,82.5,73,v3-ML,FSN E-Commerce Ventures Limited,Consumer Cyclical,Internet Retail,768358940672.0,48.63333333333334,42.20833333333334,74.33333333333334,888.0,False
RELIANCE.NS,1406.8,1430.74,1461.48,1490.77,1.7,3.9,6.0,1357.28,1457.51,1306.51,1514.14,1237.85,1598.13,BULLISH,BEARISH,BEARISH,1428.93,1451.83,1448.54,39.6,13.8,21.4,1380.5,1428.8,1477.51,1384.82,6.5,0.651,-0.214,19.0,72,v3-ML,Reliance Industries Limited,Energy,Oil & Gas Refining & Marketing,19011771301888.0,45.91666666666668,45.00000000000001,49.58333333333334,1006.0,True
ATGL.NS,516.1,532.86,535.74,506.36,3.2,3.8,-1.9,492.78,545.24,466.81,575.57,432.37,621.43,BULLISH,BEARISH,FADING_BEAR,529.69,547.45,588.94,33.5,16.3,30.4,515.15,525.6,553.95,508.59,8.5,0.827,-0.253,19.0,69,v3-ML,Adani Total Gas Limited,Utilities,Utilities - Regulated Gas,569508036608.0,49.533333333333346,53.33333333333334,34.33333333333334,840.0,False
BERGEPAINT.NS,459.25,464.12,476.83,451.09,1.1,3.8,-1.8,445.49,478.3,428.87,496.83,406.39,524.32,BULLISH,BEARISH,BULLISH,468.67,492.05,525.25,39.3,53.3,21.3,455.45,463.4,478.38,450.14,6.1,0.902,-0.41,4.8,81,v3-ML,Berger Paints (I) Limited,Basic Materials,Specialty Chemicals,538888273920.0,47.183333333333344,49.16666666666667,39.25000000000001,956.0,False
BLUESTARCO.NS,1964.9,1924.2,2039.3,1914.06,-2.1,3.8,-2.6,1862.41,2035.85,1775.76,2135.19,1659.9,2284.22,BULLISH,BULLISH,BEARISH,1925.01,1868.94,1834.76,62.8,45.3,26.7,1793.2,2016.7,2055.28,1810.46,12.7,0.494,0.192,91.2,76,v3-ML,Blue Star Limited,Industrials,Building Products & Equipment,400120840192.0,52.72500000000001,47.04166666666667,75.45833333333334,668.0,False
KALYANKJIL.NS,407.1,415.44,422.4,418.14,2.0,3.8,2.7,365.97,455.98,325.34,512.92,275.4,605.92,BULLISH,BEARISH,FADING_BULL,412.04,432.85,478.67,60.7,8.7,66.0,361.65,520.75,450.58,359.32,22.5,0.504,-0.475,19.0,56,v3-ML,Kalyan Jewellers India Limited,Consumer Cyclical,Luxury Goods,420923441152.0,53.00000000000001,52.66666666666667,54.33333333333334,647.0,False
TATACONSUM.NS,1159.5,1175.15,1203.28,1211.82,1.3,3.8,4.5,1122.37,1221.95,1072.46,1278.82,1005.55,1363.9,SIDEWAYS,BEARISH,FADING_BULL,1161.29,1162.03,1140.75,54.8,11.3,25.5,1156.2,1212.6,1184.09,1126.28,5.0,0.022,-0.015,65.0,50,v3-ML,TATA CONSUMER PRODUCTS LIMITED,Consumer Defensive,Packaged Foods,1159168262144.0,53.41666666666667,50.833333333333336,63.75000000000001,621.0,False
YESBANK.NS,21.04,20.69,21.85,22.35,-1.7,3.8,6.2,20.23,21.94,19.37,22.92,18.21,24.37,BULLISH,BEARISH,BULLISH,21.18,21.56,21.3,45.4,14.6,24.4,20.72,21.24,21.65,20.67,4.6,0.257,-0.098,19.0,59,v3-ML,Yes Bank Limited,Financial Services,Banks - Regional,662413639680.0,60.20833333333334,62.083333333333336,52.708333333333336,302.0,False
HDFCBANK.NS,898.6,914.78,932.01,905.2,1.8,3.7,0.7,885.36,931.22,861.75,956.73,829.39,994.06,SIDEWAYS,BEARISH,BEARISH,923.11,940.9,961.61,33.6,16.7,15.2,903.9,923.6,955.1,897.36,6.2,0.802,-0.189,19.0,83,v3-ML,HDFC Bank Limited,Financial Services,Banks - Regional,13941542486016.0,54.875000000000014,59.94791666666667,34.583333333333336,557.0,False
INDIANB.NS,991.55,983.45,1028.53,1111.53,-0.8,3.7,12.1,922.02,1057.84,856.66,1138.56,771.94,1263.5,BULLISH,BULLISH,FADING_BULL,925.04,883.06,788.02,78.1,20.7,41.2,873.7,987.6,1003.16,823.62,19.7,0.821,0.312,85.0,60,v3-ML,Indian Bank,Financial Services,Banks - Regional,1328986587136.0,65.88333333333335,63.69791666666667,74.62500000000001,100.0,False
MPHASIS.NS,2261.5,2325.16,2344.47,2593.94,2.8,3.7,14.7,2173.05,2413.67,2054.3,2553.19,1897.16,2764.66,SIDEWAYS,BEARISH,FADING_BEAR,2474.42,2630.96,2711.64,16.5,35.0,31.5,2223.0,2465.2,2865.04,2157.0,28.2,0.722,-0.411,10.0,70,v3-ML,MphasiS Limited,Technology,Information Technology Services,437311733760.0,47.91666666666668,51.50000000000001,33.58333333333334,926.0,False
TCS.NS,2647.7,2690.13,2742.7,2695.26,1.6,3.6,1.8,2508.22,2818.63,2356.41,3000.22,2157.02,3277.56,BULLISH,BEARISH,FADING_BEAR,2802.58,2952.66,3067.99,26.7,34.2,35.0,2573.7,2717.4,3233.17,2442.54,27.9,0.598,-0.33,10.4,67,v3-ML,Tata Consultancy Services Limited,Technology,Information Technology Services,9637861523456.0,53.20000000000001,57.91666666666667,34.33333333333334,637.0,False
UPL.NS,640.45,652.04,663.42,678.04,1.8,3.6,5.9,574.2,700.36,516.3,778.9,444.15,905.42,BULLISH,BEARISH,BEARISH,707.51,729.33,717.29,25.6,21.1,59.6,626.2,749.0,811.41,625.98,25.8,0.25,-0.188,15.0,57,v3-ML,UPL Limited,Basic Materials,Agricultural Inputs,536755437568.0,36.21666666666667,36.87500000000001,33.58333333333334,1251.0,False
SYNGENE.NS,425.9,441.69,440.5,447.57,3.7,3.4,5.1,407.37,469.96,377.38,507.31,338.65,565.34,SIDEWAYS,BEARISH,BULLISH,462.18,523.04,602.95,42.6,46.8,42.9,432.9,446.95,478.57,419.45,13.2,0.799,-1.086,4.1,75,v3-ML,Syngene International Limited,Healthcare,Diagnostics & Research,175987359744.0,47.80000000000001,50.00000000000001,39.00000000000001,931.0,False
ETERNAL.NS,246.5,255.07,254.52,320.68,3.5,3.3,30.1,229.88,271.01,210.5,295.97,185.81,335.29,SIDEWAYS,BEARISH,BEARISH,273.09,281.52,288.95,28.0,17.4,49.4,249.6,275.35,309.95,247.61,22.4,0.236,-0.137,15.0,53,v3-ML,ETERNAL LIMITED,Consumer Cyclical,Internet Retail,2267102052352.0,47.98333333333334,52.00000000000001,31.91666666666667,919.0,False
HDFCAMC.NS,2753.8,2782.05,2844.38,2783.99,1.0,3.3,1.1,2624.25,2881.35,2496.24,3029.12,2325.56,3251.43,BULLISH,BULLISH,FADING_BEAR,2724.53,2682.93,2647.18,53.2,20.8,28.0,2429.7,2863.6,2920.15,2567.03,12.9,0.179,0.095,81.0,73,v3-ML,HDFC Asset Management Company Limited,Financial Services,Asset Management,1177163005952.0,72.70000000000002,72.66666666666667,72.83333333333334,18.0,True
GMRAIRPORT.NS,102.26,104.02,105.39,104.82,1.7,3.1,2.5,97.27,108.32,91.83,114.74,84.64,124.49,SIDEWAYS,BULLISH,BULLISH,99.29,98.88,95.21,65.0,13.1,32.3,99.06,105.77,103.74,92.87,11.1,0.216,-0.096,81.0,50,v3-ML,GMRAIRPORT,,,,,,,,False
BANKINDIA.NS,177.2,178.77,182.59,175.25,0.9,3.0,-1.1,163.96,189.14,151.89,204.17,136.3,227.52,BULLISH,BULLISH,FADING_BULL,168.21,159.55,139.87,69.2,26.9,42.9,169.16,176.1,179.83,154.43,15.2,0.897,0.372,82.0,70,v3-ML,Bank of India,Financial Services,Banks - Regional,798082662400.0,64.825,61.71875,77.25000000000001,135.0,False
ICICIPRULI.NS,674.55,670.85,693.8,666.58,-0.5,2.9,-1.2,652.93,698.23,629.91,723.74,598.7,761.48,SIDEWAYS,BULLISH,BULLISH,654.39,649.87,632.19,68.0,15.7,20.1,638.7,688.45,672.18,628.95,6.6,0.051,0.035,81.0,57,v3-ML,ICICI Prudential Life Insurance Company Limited,Financial Services,Insurance - Life,979621969920.0,51.00000000000001,44.87500000000001,75.50000000000001,756.0,False
POLYCAB.NS,8506.0,8541.52,8749.27,9337.21,0.4,2.9,9.8,7940.71,8953.69,7446.59,9547.81,6799.02,10457.18,BULLISH,BULLISH,BULLISH,7807.74,7600.22,7235.64,77.8,21.9,36.0,7587.5,8432.0,8428.91,7048.59,17.8,0.194,0.109,85.0,60,v3-ML,Polycab India Limited,Industrials,Electrical Equipment & Parts,1271225384960.0,66.37500000000003,65.25000000000001,70.87500000000001,88.0,False
ADANIENT.NS,2216.4,2232.63,2277.69,2232.85,0.7,2.8,0.7,2028.25,2427.68,1842.25,2672.8,1607.65,3062.84,SIDEWAYS,BEARISH,BULLISH,2183.41,2196.77,2310.97,49.2,7.8,53.9,1864.2,2282.4,2325.15,2050.03,12.6,0.104,-0.074,65.0,49,v3-ML,Adani Enterprises Limited,Energy,Thermal Coal,2861869301760.0,52.82500000000001,50.00000000000001,64.125,656.0,False
FACT.NS,738.3,786.96,759.09,840.76,6.6,2.8,13.9,721.05,805.17,679.71,854.14,625.19,928.62,SIDEWAYS,BEARISH,FADING_BEAR,789.49,818.66,866.15,39.5,23.2,33.1,756.8,801.35,828.21,752.06,9.6,0.425,-0.216,19.0,64,v3-ML,Fertilizers and Chemicals Travancore Limited,Basic Materials,Agricultural Inputs,494104150016.0,22.433333333333337,19.833333333333336,32.83333333333334,1351.0,False
NAUKRI.NS,1051.0,1059.06,1080.58,1068.72,0.8,2.8,1.7,992.99,1107.95,936.46,1174.84,861.87,1276.52,BULLISH,BEARISH,FADING_BEAR,1131.8,1216.21,1313.8,35.8,43.2,32.9,1017.9,1191.68,1270.31,1003.71,23.4,0.823,-0.519,5.9,74,v3-ML,Info Edge (India) Limited,Communication Services,Internet Content & Information,681040871424.0,60.55000000000001,67.29166666666667,33.58333333333334,287.0,True
JSWINFRA.NS,259.0,262.17,266.26,278.75,1.2,2.8,7.6,242.08,266.72,229.85,280.91,213.57,302.32,BULLISH,BEARISH,BEARISH,259.36,265.97,283.22,43.7,11.6,29.1,252.85,258.85,268.48,251.17,6.7,0.423,-0.141,19.0,72,v3-ML,JSW Infrastructure Limited,Industrials,Marine Shipping,529518755840.0,57.47500000000001,63.04166666666667,35.20833333333334,434.0,False
DMART.NS,3865.6,3883.19,3964.76,3874.74,0.5,2.6,0.2,3715.87,4007.85,3568.47,4173.4,3369.68,4419.6,SIDEWAYS,BEARISH,BEARISH,3859.82,3862.97,4033.41,46.8,17.7,22.7,3646.3,3915.2,4043.6,3699.51,8.9,0.013,0.015,19.0,53,v3-ML,Avenue Supermarts Limited,Consumer Defensive,Discount Stores,2511374123008.0,55.10000000000001,54.66666666666667,56.83333333333334,547.0,False
BIOCON.NS,394.85,416.06,404.88,412.05,5.4,2.5,4.4,387.73,411.11,375.77,424.2,359.45,443.45,SIDEWAYS,BULLISH,BULLISH,382.18,380.35,373.11,89.6,27.3,17.6,378.95,410.0,397.31,358.99,10.1,0.198,-0.069,82.1,62,v3-ML,Biocon Limited,Healthcare,Biotechnology,648218279936.0,56.741666666666674,52.708333333333336,72.875,471.0,False
IRCTC.NS,594.95,618.98,609.72,594.54,4.0,2.5,-0.1,576.01,629.27,549.38,659.77,513.77,705.5,SIDEWAYS,BEARISH,FADING_BULL,620.67,635.54,678.82,43.8,9.1,26.5,602.05,618.89,640.53,597.39,7.0,0.631,-0.214,19.0,77,v3-ML,Indian Railway Catering And Tourism Corporation Limited,Consumer Cyclical,Travel Services,481879982080.0,65.07500000000002,72.29166666666667,36.20833333333334,126.0,False
WIPRO.NS,201.08,204.07,205.89,213.94,1.5,2.4,6.4,190.58,214.57,178.86,228.63,163.49,250.13,SIDEWAYS,BEARISH,FADING_BEAR,217.97,231.26,240.45,14.6,30.8,35.6,200.14,215.69,248.59,193.01,25.2,0.72,-0.447,12.1,70,v3-ML,Wipro Limited,Technology,Information Technology Services,2126885421056.0,47.283333333333346,50.33333333333334,35.08333333333334,949.0,False
ABB.NS,6133.0,6230.38,6276.4,5757.66,1.6,2.3,-6.1,5743.52,6579.9,5340.54,7076.4,4817.78,7844.23,SIDEWAYS,BULLISH,BULLISH,5790.2,5507.15,5356.54,64.8,46.6,40.8,5780.5,6167.5,6177.48,5496.17,11.7,0.429,0.244,95.8,76,v3-ML,ABB India Limited,Industrials,Specialty Industrial Machinery,1306596868096.0,60.725000000000016,56.125000000000014,79.125,283.0,True
APARINDS.NS,10807.0,10991.81,11058.82,11215.01,1.7,2.3,3.8,9511.58,11739.53,8498.57,13138.86,7245.85,15410.41,BULLISH,BULLISH,FADING_BULL,9734.85,9078.33,8517.01,74.8,58.3,63.1,9511.0,10825.0,11207.88,8249.87,30.4,0.153,0.21,100.0,52,v3-ML,Apar Industries Limited,Industrials,Electrical Equipment & Parts,422344818688.0,57.88333333333334,52.79166666666667,78.25,411.0,False
BHARTIHEXA.NS,1658.5,1683.0,1694.91,1744.8,1.5,2.2,5.2,1574.93,1737.46,1494.29,1831.22,1387.12,1972.7,SIDEWAYS,BEARISH,FADING_BULL,1668.72,1686.6,1720.58,40.3,16.4,29.5,1535.2,1697.8,1752.96,1574.17,10.7,0.274,-0.141,19.0,72,v3-ML,Bharti Hexacom Limited,Communication Services,Telecom Services,827650015232.0,52.366666666666674,52.00000000000001,53.83333333333334,689.0,True
LTTS.NS,3317.4,3486.14,3388.63,3450.02,5.1,2.1,4.0,3075.92,3568.57,2840.87,3863.82,2538.42,4324.2,SIDEWAYS,BEARISH,FADING_BEAR,3571.45,3858.13,4139.05,24.6,61.1,44.6,3148.6,3857.2,4060.67,3149.46,25.3,0.91,-0.734,0.0,64,v3-ML,L&T Technology Services Limited,Technology,Information Technology Services,351991922688.0,48.26666666666668,51.750000000000014,34.33333333333334,905.0,False
SBIN.NS,1209.5,1230.27,1234.81,1230.08,1.7,2.1,1.7,1147.95,1276.89,1084.38,1351.73,1000.35,1465.28,SIDEWAYS,BULLISH,BEARISH,1165.86,1091.76,960.13,81.4,45.9,31.9,1205.7,1227.8,1294.47,1022.15,23.5,0.859,0.397,91.5,72,v3-ML,State Bank of India,Financial Services,Banks - Regional,11015819362304.0,61.90000000000001,58.75000000000001,74.50000000000001,240.0,True
BPCL.NS,386.0,387.44,393.54,391.43,0.4,2.0,1.4,365.54,396.7,349.88,414.45,328.85,440.95,BULLISH,BULLISH,FADING_BEAR,373.07,364.51,339.34,45.0,17.2,24.5,374.1,388.3,393.71,359.5,9.1,0.389,0.131,81.0,75,v3-ML,Bharat Petroleum Corporation Limited,Energy,Oil & Gas Refining & Marketing,1650367528960.0,57.683333333333344,54.54166666666667,70.25000000000001,425.0,False
CRISIL.NS,4487.0,4526.02,4577.47,4512.23,0.9,2.0,0.6,4265.32,4764.69,4019.97,5055.5,3696.48,5497.92,SIDEWAYS,BEARISH,BEARISH,4586.11,4597.37,4753.68,34.8,18.4,33.2,4190.9,4593.7,4836.15,4419.98,9.0,0.268,0.111,19.0,56,v3-ML,CRISIL Limited,Financial Services,Financial Data & Stock Exchanges,330120396800.0,52.96666666666668,57.750000000000014,33.833333333333336,649.0,False
EXIDEIND.NS,339.85,337.65,346.73,332.86,-0.6,2.0,-2.1,322.86,351.03,308.72,367.11,289.75,391.14,SIDEWAYS,BEARISH,FADING_BULL,337.42,345.23,366.85,55.1,10.8,25.1,320.85,338.4,347.97,323.89,7.2,0.708,-0.249,19.0,79,v3-ML,Exide Industries Limited,Consumer Cyclical,Auto Parts,286274027520.0,49.000000000000014,48.54166666666667,50.83333333333334,862.0,False
GODREJIND.NS,1030.3,1045.86,1051.03,993.28,1.5,2.0,-3.6,972.58,1075.93,921.42,1135.67,853.54,1225.99,SIDEWAYS,BEARISH,FADING_BULL,1015.04,1017.4,1075.76,56.1,18.8,30.3,994.35,1054.2,1063.79,956.33,10.6,0.001,-0.004,65.0,50,v3-ML,GODREJIND,,,,,,,,False
PHOENIXLTD.NS,1715.9,1700.44,1750.97,1842.1,-0.9,2.0,7.4,1627.58,1767.3,1557.41,1846.93,1463.18,1965.86,BULLISH,BEARISH,BEARISH,1736.72,1754.39,1692.16,41.3,10.0,24.7,1631.5,1784.0,1808.8,1645.0,9.5,0.1,-0.081,19.0,63,v3-ML,The Phoenix Mills Limited,Real Estate,Real Estate - Diversified,606477746176.0,58.89166666666667,62.41666666666667,44.79166666666667,365.0,False
SCHAEFFLER.NS,4346.7,4494.96,4432.06,4469.02,3.4,2.0,2.8,4121.7,4643.02,3867.22,4948.54,3533.51,5415.9,SIDEWAYS,BULLISH,BULLISH,3934.66,3870.97,3894.24,75.1,20.6,35.7,3814.2,4374.6,4253.29,3531.25,18.6,0.027,0.03,85.0,52,v3-ML,Schaeffler India Limited,Consumer Cyclical,Auto Parts,683453448192.0,63.683333333333344,61.000000000000014,74.41666666666667,174.0,False
ALKEM.NS,5752.0,5815.25,5856.51,6000.01,1.1,1.8,4.3,5446.34,6076.93,5136.23,6443.83,4727.06,7001.61,SIDEWAYS,BEARISH,BULLISH,5571.34,5588.7,5431.79,54.4,24.3,32.9,5477.34,5842.9,5888.15,5260.4,11.3,0.001,0.003,65.0,47,v3-ML,Alkem Laboratories Limited,Healthcare,Drug Manufacturers - Specialty & Generic,686781366272.0,57.59166666666668,54.08333333333334,71.62500000000001,430.0,False
SUNPHARMA.NS,1785.7,1756.45,1818.29,1744.2,-1.6,1.8,-2.3,1720.05,1854.48,1652.16,1930.68,1560.59,2043.97,SIDEWAYS,BULLISH,BULLISH,1715.47,1705.12,1691.17,80.6,22.9,22.6,1713.4,1806.56,1791.83,1619.63,10.1,0.202,-0.082,81.0,55,v3-ML,Sun Pharmaceutical Industries Limited,Healthcare,Drug Manufacturers - Specialty & Generic,4288091258880.0,67.10833333333335,65.29166666666667,74.375,70.0,False
VEDL.NS,737.45,735.79,750.42,755.43,-0.2,1.8,2.4,674.55,799.13,616.06,874.99,541.82,994.9,SIDEWAYS,BULLISH,BULLISH,688.66,652.36,550.14,71.0,8.6,50.8,668.2,766.35,724.46,645.77,11.5,0.812,0.445,85.0,60,v3-ML,Vedanta Limited,Basic Materials,Other Industrial Metals & Mining,2868792786944.0,51.32500000000002,47.75000000000001,65.62500000000001,741.0,False
TORNTPHARM.NS,4399.8,4429.99,4473.64,4519.4,0.7,1.7,2.7,4289.83,4623.2,4121.43,4812.11,3894.21,5092.89,SIDEWAYS,BULLISH,BULLISH,4182.98,4021.75,3732.38,92.9,25.2,22.5,4210.8,4453.4,4479.15,3784.72,16.8,0.794,0.211,85.1,82,v3-ML,Torrent Pharmaceuticals Limited,Healthcare,Drug Manufacturers - Specialty & Generic,1508789714944.0,65.66666666666669,63.70833333333334,73.50000000000001,104.0,False
ACC.NS,1613.1,1635.08,1639.2,1604.69,1.4,1.6,-0.5,1564.1,1679.97,1505.42,1745.46,1426.06,1842.58,SIDEWAYS,BEARISH,FADING_BEAR,1649.67,1695.29,1787.08,36.2,36.9,21.4,1612.6,1640.6,1712.14,1588.92,7.5,0.875,-0.189,13.1,84,v3-ML,ACC Limited,Basic Materials,Building Materials,304778739712.0,50.80000000000001,53.50000000000001,40.0,766.0,False
ADANIPOWER.NS,141.34,145.09,143.59,157.72,2.7,1.6,11.6,131.47,153.05,121.19,166.03,108.01,186.3,SIDEWAYS,BEARISH,BEARISH,143.58,143.8,138.07,34.0,15.6,45.6,132.96,144.31,156.72,133.44,16.0,0.004,0.012,19.0,41,v3-ML,Adani Power Limited,Utilities,Utilities - Independent Power Producers,2717981868032.0,52.90833333333335,52.625000000000014,54.04166666666667,651.0,False
BHARTIARTL.NS,1929.6,1952.46,1960.33,2088.32,1.2,1.6,8.2,1867.36,1977.21,1811.11,2038.62,1734.34,2128.85,SIDEWAYS,BEARISH,BEARISH,1986.76,2014.72,1990.03,24.8,19.9,17.1,1913.4,1997.3,2066.76,1921.19,7.3,0.662,-0.137,19.0,74,v3-ML,Bharti Airtel Limited,Communication Services,Telecom Services,11665778147328.0,48.783333333333346,51.95833333333334,36.083333333333336,875.0,False
COCHINSHIP.NS,1500.8,1507.83,1523.26,1526.96,0.5,1.5,1.7,1385.31,1598.3,1283.25,1725.42,1151.45,1922.92,SIDEWAYS,BEARISH,FADING_BULL,1510.62,1548.83,1655.58,49.5,7.7,42.9,1482.9,1528.6,1588.4,1433.49,10.3,0.448,-0.157,19.0,65,v3-ML,Cochin Shipyard Limited,Industrials,Aerospace & Defense,390336118784.0,49.77500000000001,51.750000000000014,41.87500000000001,830.0,False
MEDANTA.NS,1161.7,1152.22,1179.18,1232.3,-0.8,1.5,6.1,1091.97,1241.21,1019.62,1329.28,925.29,1464.79,SIDEWAYS,BEARISH,BULLISH,1143.42,1153.47,1216.92,55.3,12.0,38.4,1139.3,1238.5,1194.58,1086.41,9.5,0.112,-0.078,65.0,53,v3-ML,Global Health Limited,Healthcare,Medical Care Facilities,313231245312.0,58.56666666666669,55.95833333333334,69.00000000000001,381.0,False
IREDA.NS,124.75,125.04,126.66,121.56,0.2,1.5,-2.6,120.5,132.07,114.72,138.71,107.02,148.7,SIDEWAYS,BEARISH,BULLISH,127.93,132.26,143.41,43.8,26.0,27.5,123.56,127.23,131.91,123.27,6.8,0.402,-0.166,18.5,75,v3-ML,IREDA,,,,,,,,False
LODHA.NS,1011.5,1032.58,1026.86,984.66,2.1,1.5,-2.7,945.68,1091.33,875.9,1178.28,785.8,1313.38,SIDEWAYS,BEARISH,BEARISH,1052.53,1062.81,1147.45,40.3,13.3,43.0,900.3,1072.9,1139.63,976.08,15.5,0.092,-0.089,19.0,56,v3-ML,Lodha Developers Limited,Real Estate,Real Estate - Development,1017223970816.0,53.23333333333334,55.12500000000001,45.66666666666667,634.0,False
NHPC.NS,75.73,75.01,76.86,73.25,-1.0,1.5,-3.3,72.69,79.29,69.39,83.06,64.97,88.72,SIDEWAYS,BEARISH,FADING_BEAR,76.19,77.09,79.46,40.1,24.5,26.1,73.71,77.04,78.81,74.02,6.3,0.0,0.001,19.0,50,v3-ML,NHPC Limited,Utilities,Utilities - Renewable,757596487680.0,34.716666666666676,33.62500000000001,39.08333333333334,1282.0,False
